"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player41019802457","1","1","1","1","0","2","1","0.75","0.25","5.tiff","7.tiff","1","0","0","2","2","2","18","2871","0","-1","2021-06-08 14:09:27"
"player41019802457","2","0","0","0","-1","2","1","0.25","0.75","4.tiff","2.tiff","2","0","0","2","1","4","19","1681","0","-1","2021-06-08 14:09:32"
"player88246719390","2","0","0","-1","0","2","1","0.25","0.75","7.tiff","0.tiff","1","2","0","2","1","4","0","2134","0","-1","2021-06-08 14:13:10"
"player88246719390","2","1","0","0","1","2","1","0.75","0.25","5.tiff","2.tiff","2","0","0","2","4","2","1","2266","0","-1","2021-06-08 14:13:15"
"player88246719390","1","1","1","0","-1","2","1","0.25","0.75","7.tiff","0.tiff","3","0","0","2","2","4","2","2466","0","-1","2021-06-08 14:13:19"
"player88246719390","1","1","1","1","0","1","1","0.75","0.25","6.tiff","1.tiff","1","0","0","1","1","1","3","966","0","0","2021-06-08 14:13:23"
"player88246719390","2","0","0","0","0","1","1","0.25","0.75","3.tiff","4.tiff","1","0","0","2","1","3","4","950","0","0","2021-06-08 14:13:26"
"player88246719390","2","1","0","0","0","1","1","0.75","0.25","6.tiff","1.tiff","1","0","0","1","0","1","5","633","0","0","2021-06-08 14:13:28"
"player88246719390","2","1","0","0","1","2","1","0.75","0.25","5.tiff","2.tiff","1","0","0","2","2","2","6","733","0","0","2021-06-08 14:13:32"
"player88246719390","1","0","1","1","1","2","1","0.75","0.25","5.tiff","2.tiff","1","0","0","1","1","2","7","800","0","1","2021-06-08 14:13:35"
"player88246719390","1","0","1","1","0","1","1","0.75","0.25","6.tiff","1.tiff","2","0","0","1","3","1","8","2481","0","2","2021-06-08 14:13:40"
"player88246719390","2","0","0","0","0","1","1","0.25","0.75","3.tiff","4.tiff","1","0","0","1","1","3","9","833","0","2","2021-06-08 14:13:43"
"player90773578204","1","1","1","0","0","2","1","0.75","0.25","1.tiff","3.tiff","2","0","0","4","0","2","0","2334","0","0","2021-06-08 14:25:33"
"player90773578204","2","0","0","1","0","1","1","0.75","0.25","6.tiff","0.tiff","2","0","0","0","6","1","1","1967","0","1","2021-06-08 14:25:37"
"player90773578204","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","0","1","2","668","0","1","2021-06-08 14:25:40"
"player90773578204","1","0","1","0","0","2","1","0.25","0.75","2.tiff","5.tiff","1","0","0","2","0","4","3","917","0","1","2021-06-08 14:25:43"
"player90773578204","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","0","1","4","599","0","1","2021-06-08 14:25:46"
"player90773578204","2","0","0","-1","0","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","0","0","3","5","401","0","0","2021-06-08 14:25:49"
"player90773578204","1","0","1","0","-1","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","0","0","3","6","434","0","0","2021-06-08 14:25:51"
"player90773578204","2","0","0","-1","-1","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","0","0","3","7","600","0","-1","2021-06-08 14:25:55"
"player90773578204","2","0","0","0","0","2","1","0.25","0.75","2.tiff","5.tiff","1","0","0","0","0","4","8","466","0","-1","2021-06-08 14:25:57"
"player90773578204","1","0","1","0","-1","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","0","0","3","9","319","0","-1","2021-06-08 14:26:00"
"player90773578204","1","1","1","1","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","2","0","1","10","1201","0","0","2021-06-08 14:26:03"
"player90773578204","2","0","0","1","1","2","1","0.75","0.25","1.tiff","3.tiff","1","0","0","1","2","2","11","1367","0","1","2021-06-08 14:26:07"
"player90773578204","2","1","0","0","0","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","7","0","3","12","1368","0","1","2021-06-08 14:26:11"
"player90773578204","2","1","0","-1","0","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","1","1","3","13","1151","0","0","2021-06-08 14:26:14"
"player90773578204","1","1","1","1","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","1","1","1","14","1134","0","1","2021-06-08 14:26:17"
"player90773578204","2","1","0","-1","0","2","1","0.25","0.75","2.tiff","5.tiff","1","0","0","1","1","4","15","951","0","0","2021-06-08 14:26:20"
"player90773578204","1","0","1","-1","-1","1","1","0.25","0.75","7.tiff","4.tiff","1","0","0","0","1","3","16","549","0","-1","2021-06-08 14:26:23"
"player7175885572","0","0","0","0","0","1","1","0.25","0.75","7.tiff","5.tiff","0","0","0","0","0","3","0","0","1","-2","2021-06-08 14:26:56"
"player24622985422","2","0","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","4","0","0","7","5","2","0","1934","0","0","2021-06-08 14:27:36"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","4","0","1","1","999","0","1","2021-06-08 14:27:40"
"player24622985422","1","0","1","0","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","1","2","2","1083","0","1","2021-06-08 14:27:43"
"player24622985422","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","0.tiff","2","0","0","8","2","3","3","2167","0","1","2021-06-08 14:27:48"
"player24622985422","2","0","0","1","0","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","8","8","2","4","2984","0","2","2021-06-08 14:27:53"
"player24622985422","2","1","0","0","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","8","2","3","5","2719","0","2","2021-06-08 14:27:58"
"player24622985422","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","4","2","3","6","2449","0","2","2021-06-08 14:28:02"
"player24622985422","2","1","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","11","5","2","7","3186","0","2","2021-06-08 14:28:08"
"player24622985422","2","1","0","0","1","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","3","4","1","8","2066","0","2","2021-06-08 14:28:12"
"player24622985422","2","0","0","0","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","0","2","3","9","817","0","2","2021-06-08 14:28:15"
"player24622985422","2","1","0","1","1","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","10","299","0","3","2021-06-08 14:28:18"
"player24622985422","2","0","0","-1","-1","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","3","2","4","11","1016","0","2","2021-06-08 14:28:21"
"player24622985422","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","0","3","12","349","0","1","2021-06-08 14:28:24"
"player24622985422","2","0","0","0","0","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","5","2","13","300","0","1","2021-06-08 14:28:27"
"player24622985422","2","1","0","-1","-1","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","1","0","4","14","383","0","0","2021-06-08 14:28:29"
"player24622985422","2","0","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","2","0","0","4","3","2","15","2333","0","0","2021-06-08 14:28:34"
"player24622985422","2","0","0","0","1","1","1","0.75","0.25","7.tiff","6.tiff","0","0","0","1","0","1","16","2333","1","-2","2021-06-08 14:28:44"
"player24622985422","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","0","1","4","17","433","0","-3","2021-06-08 14:28:47"
"player24622985422","2","0","0","1","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","1","5","2","18","1984","0","-2","2021-06-08 14:28:51"
"player24622985422","1","1","1","1","1","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","19","566","0","-1","2021-06-08 14:28:54"
"player24622985422","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","1","1","4","20","733","0","-2","2021-06-08 14:28:57"
"player24622985422","2","1","0","0","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","1","2","4","21","1217","0","-2","2021-06-08 14:29:00"
"player24622985422","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","1","3","22","650","0","-3","2021-06-08 14:29:04"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","1","1","1","23","866","0","-2","2021-06-08 14:29:07"
"player24622985422","1","0","1","-1","-1","1","1","0.25","0.75","5.tiff","0.tiff","2","0","0","3","2","3","24","2299","0","-3","2021-06-08 14:29:12"
"player24622985422","1","1","1","1","1","1","1","0.75","0.25","7.tiff","6.tiff","2","0","0","1","0","1","25","1701","0","-2","2021-06-08 14:29:15"
"player24622985422","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","1","4","4","26","2101","0","-3","2021-06-08 14:29:20"
"player24622985422","2","0","0","0","1","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","1","1","1","27","815","0","-3","2021-06-08 14:29:23"
"player24622985422","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","3.tiff","2","0","0","4","0","4","28","2382","0","-3","2021-06-08 14:29:28"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","29","466","0","-2","2021-06-08 14:29:30"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","30","399","0","-1","2021-06-08 14:29:33"
"player24622985422","1","1","1","0","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","31","266","0","-1","2021-06-08 14:29:36"
"player24622985422","1","0","1","1","1","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","1","1","32","1585","0","0","2021-06-08 14:29:39"
"player24622985422","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","4","0","3","33","2600","0","0","2021-06-08 14:29:44"
"player24622985422","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","3.tiff","0","0","0","8","5","4","34","2600","1","-2","2021-06-08 14:29:54"
"player24622985422","2","0","0","1","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","0","2","35","417","0","-1","2021-06-08 14:29:57"
"player24622985422","2","1","0","0","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","0","3","36","765","0","-1","2021-06-08 14:30:00"
"player24622985422","2","1","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","1","2","2","37","1282","0","-1","2021-06-08 14:30:04"
"player24622985422","1","1","1","0","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","0","2","38","467","0","-1","2021-06-08 14:30:07"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","1","1","1","39","950","0","0","2021-06-08 14:30:10"
"player24622985422","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","0","2","4","40","2068","0","-1","2021-06-08 14:30:16"
"player24622985422","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","0","1","3","41","402","0","-1","2021-06-08 14:30:18"
"player24622985422","1","0","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","2","2","1","42","1032","0","0","2021-06-08 14:30:22"
"player24622985422","1","1","1","-1","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","0","3","43","1882","0","-1","2021-06-08 14:30:26"
"player24622985422","2","1","0","0","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","0","1","4","44","1183","0","-1","2021-06-08 14:30:30"
"player24622985422","1","1","1","1","0","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","0","2","45","517","0","0","2021-06-08 14:30:32"
"player24622985422","2","0","0","-1","-1","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","0","1","4","46","2017","0","-1","2021-06-08 14:30:36"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","2","0","1","47","1733","0","0","2021-06-08 14:30:41"
"player24622985422","1","1","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","0","1","48","450","0","1","2021-06-08 14:30:43"
"player24622985422","2","0","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","0","3","2","49","3252","0","1","2021-06-08 14:30:49"
"player24622985422","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","0","3","50","782","0","0","2021-06-08 14:30:52"
"player24622985422","1","0","1","0","1","1","1","0.75","0.25","7.tiff","6.tiff","2","0","0","1","2","1","51","2300","0","0","2021-06-08 14:30:57"
"player24622985422","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","1","5","3","52","2866","0","-1","2021-06-08 14:31:02"
"player24622985422","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","7","2","3","53","2184","0","-1","2021-06-08 14:31:07"
"player24622985422","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","0.tiff","1","0","0","0","0","3","54","933","0","-2","2021-06-08 14:31:10"
"player24622985422","1","0","1","-1","0","2","1","0.25","0.75","4.tiff","3.tiff","1","0","0","0","3","4","55","549","0","-3","2021-06-08 14:31:12"
"player24622985422","2","1","0","0","1","2","1","0.75","0.25","2.tiff","1.tiff","2","0","0","1","1","2","56","1066","0","-3","2021-06-08 14:31:16"
"player24622985422","1","0","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","2","0","0","1","3","1","57","1769","0","-2","2021-06-08 14:31:20"
"player24622985422","1","1","1","0","0","2","1","0.75","0.25","2.tiff","1.tiff","1","0","0","15","0","2","58","2416","0","-2","2021-06-08 14:31:24"
"player24622985422","1","0","1","1","0","1","1","0.75","0.25","7.tiff","6.tiff","1","0","0","0","1","1","59","616","0","-1","2021-06-08 14:31:27"
"player46624491187","0","0","0","0","0","2","1","0.75","0.25","0.tiff","2.tiff","7","0","0","0","0","2","0","0","1","-2","2021-06-08 14:37:11"
"player46624491187","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","5","0","0","0","0","4","1","1066","0","-3","2021-06-08 14:37:14"
"player46624491187","2","1","0","-1","-1","1","1","0.25","0.75","5.tiff","6.tiff","2","0","0","0","0","3","2","32","0","-4","2021-06-08 14:37:16"
"player46624491187","1","0","1","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","3","0","0","0","0","3","3","416","0","-5","2021-06-08 14:37:19"
"player46624491187","1","0","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","0","0","4","4","1283","0","-5","2021-06-08 14:37:23"
"player46624491187","2","1","0","0","0","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","0","0","4","5","618","0","-5","2021-06-08 14:37:26"
"player46624491187","1","0","1","0","0","1","1","0.75","0.25","4.tiff","1.tiff","4","0","0","0","0","1","6","417","0","-5","2021-06-08 14:37:28"
"player46624491187","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","3","0","0","0","0","3","7","450","0","-6","2021-06-08 14:37:31"
"player46624491187","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","6.tiff","4","0","0","0","0","3","8","283","0","-6","2021-06-08 14:37:34"
"player46624491187","2","1","0","1","1","2","1","0.75","0.25","0.tiff","2.tiff","8","0","0","0","0","2","9","2118","0","-5","2021-06-08 14:37:39"
"player46624491187","2","1","0","1","1","1","1","0.75","0.25","4.tiff","1.tiff","6","0","0","0","0","1","10","1351","0","-4","2021-06-08 14:37:43"
"player46624491187","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","2","0","0","0","0","3","11","700","0","-5","2021-06-08 14:37:45"
"player46624491187","2","0","0","1","1","2","1","0.75","0.25","0.tiff","2.tiff","3","0","0","0","0","2","12","249","0","-4","2021-06-08 14:37:48"
"player46624491187","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","5","0","0","0","0","3","13","816","0","-5","2021-06-08 14:37:51"
"player46624491187","2","0","0","0","1","2","1","0.75","0.25","0.tiff","2.tiff","2","0","0","0","0","2","14","617","0","-5","2021-06-08 14:37:55"
"player46624491187","2","1","0","0","1","2","1","0.75","0.25","0.tiff","2.tiff","2","0","0","0","0","2","15","1483","0","-5","2021-06-08 14:37:58"
"player46624491187","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","6.tiff","3","0","0","0","0","3","16","884","0","-5","2021-06-08 14:38:02"
"player46624491187","2","0","0","0","1","1","1","0.75","0.25","4.tiff","1.tiff","5","0","0","0","0","1","17","1635","0","-5","2021-06-08 14:38:06"
"player46624491187","1","0","1","0","0","2","1","0.75","0.25","0.tiff","2.tiff","3","0","0","0","0","2","18","982","0","-5","2021-06-08 14:38:09"
"player46624491187","1","1","1","1","0","1","1","0.75","0.25","4.tiff","1.tiff","2","0","0","0","0","1","19","967","0","-4","2021-06-08 14:38:13"
"player46624491187","1","1","1","1","0","2","1","0.75","0.25","0.tiff","2.tiff","4","0","0","0","0","2","20","1184","0","-3","2021-06-08 14:38:16"
"player46624491187","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","5","0","0","0","0","4","21","1650","0","-4","2021-06-08 14:38:20"
"player46624491187","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","6.tiff","0","0","0","0","0","3","22","1650","1","-6","2021-06-08 14:38:30"
"player12796922542","0","0","0","0","0","2","1","0.75","0.25","5.tiff","7.tiff","0","0","0","0","0","2","0","0","1","-2","2021-06-08 15:09:30"
"player12796922542","0","0","0","0","0","1","1","0.75","0.25","2.tiff","0.tiff","0","0","0","0","0","1","1","0","1","-4","2021-06-08 15:09:40"
"player90134934566","2","1","0","0","-1","1","1","0.25","0.75","0.tiff","6.tiff","3","3","2","4","3","3","0","732","0","0","2021-06-08 15:30:16"
"player90134934566","2","1","0","0","1","1","1","0.75","0.25","2.tiff","7.tiff","1","0","1","1","1","1","1","766","0","0","2021-06-08 15:30:19"
"player90134934566","1","1","1","1","0","1","1","0.75","0.25","2.tiff","7.tiff","2","1","0","2","1","1","2","733","0","1","2021-06-08 15:30:22"
"player90134934566","1","0","1","0","1","2","1","0.75","0.25","5.tiff","4.tiff","5","1","3","1","1","2","3","2450","0","1","2021-06-08 15:30:27"
"player90134934566","1","1","1","0","0","1","1","0.25","0.75","0.tiff","6.tiff","4","1","0","1","2","3","4","1800","0","1","2021-06-08 15:30:31"
"player90134934566","1","1","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","1","1","2","1","2","5","3832","0","2","2021-06-08 15:30:38"
"player20373272619","2","0","0","0","0","2","1","0.75","0.25","2.tiff","0.tiff","20","0","0","12","9","2","0","964","0","0","2021-06-08 15:40:22"
"player20373272619","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","1","2","4","1","1284","0","-1","2021-06-08 15:40:25"
"player20373272619","1","0","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","2","0","0","3","5","1","2","1566","0","0","2021-06-08 15:40:29"
"player20373272619","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","12","4","3","3","3384","0","0","2021-06-08 15:40:35"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","3","0","0","1","0","2","4","264","0","1","2021-06-08 15:40:38"
"player20373272619","1","1","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","5","0","0","2","0","4","5","1483","0","1","2021-06-08 15:40:41"
"player20373272619","1","1","1","0","0","2","1","0.75","0.25","2.tiff","0.tiff","4","0","0","4","6","2","6","2368","0","1","2021-06-08 15:40:46"
"player20373272619","1","0","1","0","1","1","1","0.75","0.25","1.tiff","6.tiff","4","0","0","0","2","1","7","1033","0","1","2021-06-08 15:40:49"
"player20373272619","2","1","0","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","4","0","0","4","1","4","8","1766","0","1","2021-06-08 15:40:53"
"player20373272619","2","1","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","3","0","0","1","1","2","9","1365","0","1","2021-06-08 15:40:57"
"player20373272619","2","0","0","0","0","2","1","0.75","0.25","2.tiff","0.tiff","2","0","0","2","0","2","10","533","0","1","2021-06-08 15:41:00"
"player20373272619","1","1","1","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","1","2","4","11","850","0","0","2021-06-08 15:41:03"
"player20373272619","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","4","0","0","1","0","4","12","1553","0","0","2021-06-08 15:41:07"
"player20373272619","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","3","0","0","0","1","4","13","519","0","-1","2021-06-08 15:41:10"
"player20373272619","2","1","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","4","0","0","1","1","1","14","817","0","-1","2021-06-08 15:41:13"
"player20373272619","2","1","0","1","1","1","1","0.75","0.25","1.tiff","6.tiff","4","0","0","1","0","1","15","1083","0","0","2021-06-08 15:41:17"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","1","1","4","16","1202","0","-1","2021-06-08 15:41:20"
"player20373272619","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","3","1","4","17","1117","0","-1","2021-06-08 15:41:23"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","1","1","4","18","1070","0","-2","2021-06-08 15:41:26"
"player20373272619","2","0","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","3","0","0","0","1","1","19","435","0","-2","2021-06-08 15:41:29"
"player20373272619","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","9","0","0","1","0","3","20","902","0","-3","2021-06-08 15:41:32"
"player20373272619","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","21","0","0","-4","2021-06-08 15:41:34"
"player20373272619","2","1","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","16","0","0","0","0","1","22","1834","0","-4","2021-06-08 15:41:39"
"player20373272619","1","0","1","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","8","0","0","0","0","3","23","50","0","-5","2021-06-08 15:41:41"
"player20373272619","2","1","0","0","0","1","1","0.75","0.25","1.tiff","6.tiff","14","0","0","0","0","1","24","1131","0","-5","2021-06-08 15:41:45"
"player20373272619","1","1","1","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","14","0","0","0","0","3","25","1249","0","-6","2021-06-08 15:41:48"
"player20373272619","2","0","0","0","0","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","26","266","0","-6","2021-06-08 15:41:51"
"player20373272619","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","11","0","0","1","0","3","27","1199","0","-7","2021-06-08 15:41:55"
"player20373272619","1","0","1","1","1","2","1","0.75","0.25","2.tiff","0.tiff","8","0","0","0","0","2","28","119","0","-6","2021-06-08 15:41:57"
"player20373272619","2","1","0","0","0","2","1","0.25","0.75","3.tiff","7.tiff","11","0","0","0","0","4","29","1214","0","-6","2021-06-08 15:42:00"
"player20373272619","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","9","0","0","0","0","4","30","600","0","-6","2021-06-08 15:42:03"
"player20373272619","1","1","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","11","0","0","0","0","1","31","1002","0","-5","2021-06-08 15:42:06"
"player20373272619","1","0","1","1","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","32","383","0","-4","2021-06-08 15:42:09"
"player20373272619","1","1","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","12","0","0","0","0","1","33","934","0","-3","2021-06-08 15:42:12"
"player20373272619","1","0","1","1","0","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","34","163","0","-2","2021-06-08 15:42:14"
"player20373272619","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","13","0","0","0","0","3","35","1418","0","-3","2021-06-08 15:42:18"
"player20373272619","2","1","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","12","0","0","0","0","3","36","850","0","-3","2021-06-08 15:42:21"
"player20373272619","2","0","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","37","383","0","-3","2021-06-08 15:42:24"
"player20373272619","2","0","0","1","1","2","1","0.75","0.25","2.tiff","0.tiff","14","0","0","0","0","2","38","1301","0","-2","2021-06-08 15:42:28"
"player20373272619","1","1","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","11","0","0","0","0","1","39","1052","0","-1","2021-06-08 15:42:31"
"player20373272619","2","0","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","11","0","0","0","0","2","40","749","0","-1","2021-06-08 15:42:34"
"player20373272619","1","1","1","1","1","2","1","0.75","0.25","2.tiff","0.tiff","12","0","0","0","0","2","41","717","0","0","2021-06-08 15:42:37"
"player20373272619","1","0","1","1","1","1","1","0.75","0.25","1.tiff","6.tiff","11","0","0","0","0","1","42","835","0","1","2021-06-08 15:42:41"
"player20373272619","1","1","1","1","0","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","43","183","0","2","2021-06-08 15:42:43"
"player20373272619","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","44","414","0","2","2021-06-08 15:42:46"
"player20373272619","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","9","0","0","0","0","4","45","531","0","1","2021-06-08 15:42:49"
"player20373272619","1","1","1","1","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","46","499","0","2","2021-06-08 15:42:51"
"player20373272619","2","1","0","0","1","1","1","0.75","0.25","1.tiff","6.tiff","10","0","0","0","0","1","47","483","0","2","2021-06-08 15:42:54"
"player20373272619","2","1","0","0","1","2","1","0.75","0.25","2.tiff","0.tiff","0","0","0","1","1","2","48","483","1","0","2021-06-08 15:43:04"
"player20373272619","2","1","0","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","7","0","0","0","0","4","49","2683","0","-1","2021-06-08 15:43:09"
"player20373272619","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","7","0","0","0","0","4","50","48","0","-2","2021-06-08 15:43:11"
"player20373272619","2","1","0","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","10","0","0","0","0","4","51","365","0","-3","2021-06-08 15:43:13"
"player20373272619","2","1","0","0","0","2","1","0.75","0.25","2.tiff","0.tiff","9","0","0","0","0","2","52","400","0","-3","2021-06-08 15:43:16"
"player20373272619","1","0","1","1","1","2","1","0.75","0.25","2.tiff","0.tiff","9","0","0","0","0","2","53","182","0","-2","2021-06-08 15:43:19"
"player20373272619","1","0","1","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","54","485","0","-3","2021-06-08 15:43:21"
"player20373272619","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","10","0","0","0","0","3","55","368","0","-4","2021-06-08 15:43:24"
"player20373272619","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","8","0","0","0","0","4","56","133","0","-5","2021-06-08 15:43:27"
"player20373272619","2","0","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","15","0","0","0","0","3","57","1915","0","-5","2021-06-08 15:43:31"
"player20373272619","2","1","0","0","0","1","1","0.75","0.25","1.tiff","6.tiff","12","0","0","0","0","1","58","1066","0","-5","2021-06-08 15:43:34"
"player20373272619","2","0","0","1","1","2","1","0.75","0.25","2.tiff","0.tiff","10","0","0","0","0","2","59","484","0","-4","2021-06-08 15:43:37"
